,file_name,vizwiz_url,id,text_detected
53,VizWiz_test_00000053.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000053.jpg,31234,True
54,VizWiz_test_00000054.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000054.jpg,31235,True
55,VizWiz_test_00000055.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000055.jpg,31236,True
56,VizWiz_test_00000056.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000056.jpg,31237,False
57,VizWiz_test_00000057.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000057.jpg,31238,True
58,VizWiz_test_00000058.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000058.jpg,31239,False
59,VizWiz_test_00000059.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000059.jpg,31240,False
60,VizWiz_test_00000060.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000060.jpg,31241,True
61,VizWiz_test_00000061.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000061.jpg,31242,True
62,VizWiz_test_00000062.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000062.jpg,31243,True
63,VizWiz_test_00000063.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000063.jpg,31244,False
64,VizWiz_test_00000064.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000064.jpg,31245,False
65,VizWiz_test_00000065.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000065.jpg,31246,False
66,VizWiz_test_00000066.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000066.jpg,31247,True
67,VizWiz_test_00000067.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000067.jpg,31248,True
68,VizWiz_test_00000068.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000068.jpg,31249,True
69,VizWiz_test_00000069.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000069.jpg,31250,True
70,VizWiz_test_00000070.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000070.jpg,31251,True
71,VizWiz_test_00000071.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000071.jpg,31252,True
72,VizWiz_test_00000072.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000072.jpg,31253,True
73,VizWiz_test_00000073.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000073.jpg,31254,True
74,VizWiz_test_00000074.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000074.jpg,31255,False
75,VizWiz_test_00000075.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000075.jpg,31256,False
76,VizWiz_test_00000076.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000076.jpg,31257,True
77,VizWiz_test_00000077.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000077.jpg,31258,True
78,VizWiz_test_00000078.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000078.jpg,31259,True
79,VizWiz_test_00000079.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000079.jpg,31260,True
80,VizWiz_test_00000080.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000080.jpg,31261,True
81,VizWiz_test_00000081.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000081.jpg,31262,True
82,VizWiz_test_00000082.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000082.jpg,31263,True
83,VizWiz_test_00000083.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000083.jpg,31264,True
84,VizWiz_test_00000084.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000084.jpg,31265,True
85,VizWiz_test_00000085.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000085.jpg,31266,False
86,VizWiz_test_00000086.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000086.jpg,31267,False
87,VizWiz_test_00000087.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000087.jpg,31268,True
88,VizWiz_test_00000088.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000088.jpg,31269,True
89,VizWiz_test_00000089.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000089.jpg,31270,False
90,VizWiz_test_00000090.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000090.jpg,31271,False
91,VizWiz_test_00000091.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000091.jpg,31272,True
92,VizWiz_test_00000092.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000092.jpg,31273,True
93,VizWiz_test_00000093.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000093.jpg,31274,True
94,VizWiz_test_00000094.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000094.jpg,31275,False
95,VizWiz_test_00000095.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000095.jpg,31276,True
96,VizWiz_test_00000096.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000096.jpg,31277,True
97,VizWiz_test_00000097.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000097.jpg,31278,False
98,VizWiz_test_00000098.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000098.jpg,31279,True
99,VizWiz_test_00000099.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000099.jpg,31280,False
100,VizWiz_test_00000100.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000100.jpg,31281,False
101,VizWiz_test_00000101.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000101.jpg,31282,True
102,VizWiz_test_00000102.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000102.jpg,31283,True
103,VizWiz_test_00000103.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000103.jpg,31284,False
104,VizWiz_test_00000104.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000104.jpg,31285,True
105,VizWiz_test_00000105.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000105.jpg,31286,True
106,VizWiz_test_00000106.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000106.jpg,31287,False
107,VizWiz_test_00000107.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000107.jpg,31288,True
108,VizWiz_test_00000108.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000108.jpg,31289,True
109,VizWiz_test_00000109.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000109.jpg,31290,True
110,VizWiz_test_00000110.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000110.jpg,31291,False
111,VizWiz_test_00000111.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000111.jpg,31292,True
112,VizWiz_test_00000112.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000112.jpg,31293,True
113,VizWiz_test_00000113.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000113.jpg,31294,True
114,VizWiz_test_00000114.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000114.jpg,31295,True
115,VizWiz_test_00000115.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000115.jpg,31296,True
116,VizWiz_test_00000116.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000116.jpg,31297,True
117,VizWiz_test_00000117.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000117.jpg,31298,True
118,VizWiz_test_00000118.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000118.jpg,31299,False
119,VizWiz_test_00000119.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000119.jpg,31300,True
120,VizWiz_test_00000120.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000120.jpg,31301,True
121,VizWiz_test_00000121.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000121.jpg,31302,False
122,VizWiz_test_00000122.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000122.jpg,31303,False
123,VizWiz_test_00000123.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000123.jpg,31304,True
124,VizWiz_test_00000124.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000124.jpg,31305,True
125,VizWiz_test_00000125.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000125.jpg,31306,True
126,VizWiz_test_00000126.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000126.jpg,31307,True
127,VizWiz_test_00000127.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000127.jpg,31308,True
128,VizWiz_test_00000128.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000128.jpg,31309,True
129,VizWiz_test_00000129.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000129.jpg,31310,True
130,VizWiz_test_00000130.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000130.jpg,31311,True
131,VizWiz_test_00000131.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000131.jpg,31312,True
132,VizWiz_test_00000132.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000132.jpg,31313,True
133,VizWiz_test_00000133.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000133.jpg,31314,True
134,VizWiz_test_00000134.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000134.jpg,31315,True
135,VizWiz_test_00000135.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000135.jpg,31316,True
136,VizWiz_test_00000136.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000136.jpg,31317,False
137,VizWiz_test_00000137.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000137.jpg,31318,True
138,VizWiz_test_00000138.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000138.jpg,31319,True
139,VizWiz_test_00000139.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000139.jpg,31320,True
140,VizWiz_test_00000140.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000140.jpg,31321,False
141,VizWiz_test_00000141.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000141.jpg,31322,False
142,VizWiz_test_00000142.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000142.jpg,31323,True
143,VizWiz_test_00000143.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000143.jpg,31324,True
144,VizWiz_test_00000144.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000144.jpg,31325,False
145,VizWiz_test_00000145.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000145.jpg,31326,True
146,VizWiz_test_00000146.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000146.jpg,31327,True
147,VizWiz_test_00000147.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000147.jpg,31328,True
148,VizWiz_test_00000148.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000148.jpg,31329,True
149,VizWiz_test_00000149.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000149.jpg,31330,True
150,VizWiz_test_00000150.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000150.jpg,31331,False
151,VizWiz_test_00000151.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000151.jpg,31332,False
152,VizWiz_test_00000152.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000152.jpg,31333,False
153,VizWiz_test_00000153.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000153.jpg,31334,True
154,VizWiz_test_00000154.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000154.jpg,31335,True
155,VizWiz_test_00000155.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000155.jpg,31336,True
156,VizWiz_test_00000156.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000156.jpg,31337,True
157,VizWiz_test_00000157.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000157.jpg,31338,False
158,VizWiz_test_00000158.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000158.jpg,31339,True
159,VizWiz_test_00000159.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000159.jpg,31340,False
160,VizWiz_test_00000160.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000160.jpg,31341,True
161,VizWiz_test_00000161.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000161.jpg,31342,False
162,VizWiz_test_00000162.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000162.jpg,31343,True
163,VizWiz_test_00000163.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000163.jpg,31344,True
164,VizWiz_test_00000164.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000164.jpg,31345,False
165,VizWiz_test_00000165.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000165.jpg,31346,True
166,VizWiz_test_00000166.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000166.jpg,31347,True
167,VizWiz_test_00000167.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000167.jpg,31348,True
168,VizWiz_test_00000168.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000168.jpg,31349,False
169,VizWiz_test_00000169.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000169.jpg,31350,True
170,VizWiz_test_00000170.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000170.jpg,31351,True
171,VizWiz_test_00000171.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000171.jpg,31352,True
172,VizWiz_test_00000172.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000172.jpg,31353,True
173,VizWiz_test_00000173.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000173.jpg,31354,True
174,VizWiz_test_00000174.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000174.jpg,31355,True
175,VizWiz_test_00000175.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000175.jpg,31356,False
176,VizWiz_test_00000176.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000176.jpg,31357,True
177,VizWiz_test_00000177.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000177.jpg,31358,True
178,VizWiz_test_00000178.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000178.jpg,31359,False
179,VizWiz_test_00000179.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000179.jpg,31360,True
180,VizWiz_test_00000180.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000180.jpg,31361,False
181,VizWiz_test_00000181.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000181.jpg,31362,True
182,VizWiz_test_00000182.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000182.jpg,31363,True
183,VizWiz_test_00000183.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000183.jpg,31364,True
184,VizWiz_test_00000184.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000184.jpg,31365,False
185,VizWiz_test_00000185.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000185.jpg,31366,False
186,VizWiz_test_00000186.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000186.jpg,31367,True
187,VizWiz_test_00000187.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000187.jpg,31368,False
188,VizWiz_test_00000188.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000188.jpg,31369,False
189,VizWiz_test_00000189.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000189.jpg,31370,True
190,VizWiz_test_00000190.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000190.jpg,31371,False
191,VizWiz_test_00000191.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000191.jpg,31372,True
192,VizWiz_test_00000192.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000192.jpg,31373,False
193,VizWiz_test_00000193.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000193.jpg,31374,True
194,VizWiz_test_00000194.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000194.jpg,31375,False
195,VizWiz_test_00000195.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000195.jpg,31376,True
196,VizWiz_test_00000196.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000196.jpg,31377,False
197,VizWiz_test_00000197.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000197.jpg,31378,True
198,VizWiz_test_00000198.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000198.jpg,31379,True
199,VizWiz_test_00000199.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000199.jpg,31380,True
200,VizWiz_test_00000200.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000200.jpg,31381,False
201,VizWiz_test_00000201.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000201.jpg,31382,False
202,VizWiz_test_00000202.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000202.jpg,31383,False
203,VizWiz_test_00000203.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000203.jpg,31384,False
204,VizWiz_test_00000204.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000204.jpg,31385,True
